426,-0.00433736,0.498585,463.091,5.11035,1.13477,0.973633,0,0.0195313,221.696,174.481,24.084,98.2139,0,0.96875
427,0.000576409,0.501056,463.12,5.12988,1.12988,0.974609,0,0.0195313,221.711,174.565,24.0781,98.293,0,0.967773
428,-0.00826963,0.496628,463.165,5.1123,1.11816,0.975586,0,0.0195313,220.794,174.403,24.0674,97.5674,0,0.97168
429,-0.00532194,0.498119,463.204,5.10938,1.10547,0.975586,0,0.0214844,220.445,174.206,24.0605,97.4619,0,0.979492
430,-0.0053223,0.498125,463.214,5.11133,1.10156,0.975586,0,0.0214844,219.667,174.24,24.0488,97.9238,0,0.986328
431,0.00155706,0.501583,463.207,5.13184,1.09863,0.975586,0,0.0224609,219.179,174.045,24.0449,98.2012,0,0.984375
432,-0.00335762,0.499126,463.205,5.1123,1.08984,0.975586,0,0.0224609,218.634,173.973,24.0381,98.29,0,0.988281
433,-0.00630698,0.49766,463.238,5.0957,1.07617,0.977539,0,0.0214844,218.156,173.713,24.0234,97.5273,0,0.989258
434,-0.00335852,0.499139,463.254,5.10156,1.07227,0.979492,0,0.0214844,217.946,173.607,24.0205,97.415,0,0.985352
435,-0.00237603,0.499637,463.289,5.10547,1.06836,0.977539,0,0.0214844,217.634,173.658,24.0107,97.5449,0,0.984375
436,-0.0013931,0.500129,463.307,5.1084,1.06641,0.979492,0,0.0214844,217.363,173.73,24.0039,98.0264,0,0.981445
437,-0.00139359,0.500136,463.313,5.10645,1.0625,0.976563,0,0.0214844,216.953,173.653,24.0039,98.0762,0,0.979492
438,-0.00336009,0.499163,463.301,5.09961,1.05176,0.976563,0,0.0234375,216.64,173.512,23.9951,97.8652,0,0.988281
439,-0.00827474,0.496706,463.325,5.07617,1.04785,0.974609,0,0.0234375,216.884,173.416,23.9951,97.8896,0,0.998047
440,-0.00729266,0.49721,463.376,5.08398,1.03906,0.972656,0,0.0234375,215.824,173.42,23.9873,97.6133,0,1
441,-0.00532766,0.498207,463.409,5.08594,1.02832,0.973633,0,0.0234375,215.498,173.387,23.9775,97.1846,0,1.00391
442,-0.0013964,0.500179,463.438,5.09668,1.02344,0.973633,0,0.0234375,214.996,173.274,23.9697,97.3105,0,1.00293
443,-0.00434518,0.498705,463.463,5.08789,1.01758,0.974609,0,0.0244141,214.754,173.419,23.9658,97.2549,0,1.01074
444,-0.00139709,0.50019,463.479,5.09082,1.00977,0.974609,0,0.0253906,214.45,173.365,23.9551,97.5723,0,1.0127
445,-0.00434572,0.498713,463.478,5.08301,1.00586,0.973633,0,0.0263672,214.243,173.47,23.9512,97.7627,0,1.0166
446,-0.0013973,0.500193,463.476,5.0918,1.00391,0.973633,0,0.0263672,214.118,173.348,23.9434,98.2139,0,1.01563
447,-0.00336273,0.499204,463.47,5.08105,1.00195,0.970703,0,0.0263672,213.964,173.282,23.9414,98.6494,0,1.02051
448,-0.00238044,0.499705,463.499,5.09082,0.998047,0.970703,0,0.0273438,213.875,173.515,23.9365,98.6826,0,1.01563
449,-0.0053288,0.498224,463.538,5.07813,0.993164,0.970703,0.000976563,0.0273438,213.101,173.348,23.9238,98.5898,0,1.00586
450,-0.00631178,0.497733,463.572,5.07324,0.988281,0.967773,0,0.0273438,212.696,173.161,23.915,98.1719,0,0.999023
451,-0.00139762,0.500198,463.576,5.08887,0.986328,0.967773,0,0.0283203,212.21,173.137,23.9082,98.5547,0,0.996094
452,-0.00336357,0.499216,463.574,5.09277,0.983398,0.967773,0,0.0292969,211.968,173.222,23.9072,98.8828,0,0.996094
453,-0.00729545,0.497253,463.619,5.07617,0.969727,0.96875,0,0.03125,210.969,173.243,23.8984,97.9414,0,0.986328
454,-0.00926172,0.496276,463.613,5.07422,0.961914,0.969727,0,0.0341797,210.375,173.087,23.8877,97.4697,0,0.989258
455,-0.00139939,0.500225,463.632,5.08496,0.954102,0.969727,0,0.0341797,210.352,172.939,23.8867,97.5371,0,0.990234
456,-0.0023825,0.499736,463.642,5.08594,0.947266,0.969727,0,0.0341797,209.847,173.035,23.8818,97.7744,0,0.992188
457,-0.00140012,0.500236,463.666,5.08105,0.9375,0.96875,0,0.0351563,209.382,172.968,23.876,97.8994,0,0.989258
458,-0.00140042,0.500241,463.69,5.08203,0.932617,0.96875,0,0.0361328,209.15,172.929,23.8711,97.9727,0,0.993164
459,-0.00336646,0.49926,463.693,5.07422,0.928711,0.967773,0,0.0361328,209.005,172.942,23.8682,98.3496,0,0.998047
460,-0.00533267,0.498283,463.736,5.05859,0.917969,0.963867,0,0.0361328,208.589,172.887,23.8613,98.0674,0,1.00195
461,-0.0102475,0.495827,463.729,5.05957,0.910156,0.96582,0,0.0361328,208.274,173.036,23.8564,97.4893,0,1.00098
462,-0.00435073,0.49879,463.737,5.06934,0.90625,0.964844,0,0.0361328,207.867,172.793,23.8496,97.3818,0,1.00488
463,-0.00238554,0.499783,463.741,5.06836,0.900391,0.964844,0,0.0351563,207.844,172.47,23.8486,97.376,0,1.00977
464,-0.0014033,0.500285,463.748,5.06055,0.889648,0.964844,0,0.0351563,207.695,172.35,23.8398,97.1074,0,1.01074
465,-0.00238629,0.499794,463.76,5.05664,0.885742,0.961914,0,0.0351563,207.419,172.393,23.8379,97.4883,0,1.01367
466,-0.00140359,0.500289,463.762,5.0791,0.888672,0.961914,0,0.0351563,207.463,172.553,23.833,98.1563,0,1.01465
467,-0.00238666,0.4998,463.781,5.07031,0.879883,0.962891,0,0.0361328,206.666,172.746,23.8203,98.0273,0,1.0166
468,-0.00926764,0.496366,463.822,5.04688,0.867188,0.961914,0,0.0380859,206.02,172.563,23.8164,97.3242,0,1.01563
469,-0.00926808,0.496373,463.833,5.05176,0.861328,0.961914,0,0.0400391,205.545,172.365,23.8096,96.9219,0,1.01953
470,-0.00140575,0.500323,463.828,5.06055,0.856445,0.961914,0,0.0400391,205.328,172.21,23.8105,96.9473,0,1.02148
471,-0.00140655,0.500334,463.86,5.06543,0.849609,0.961914,0,0.0410156,204.75,172.286,23.8027,96.7188,0,1.02148
472,-0.00140677,0.500338,463.875,5.05469,0.844727,0.961914,0,0.0410156,204.676,172.355,23.7998,97.0439,0,1.01953
473,-0.000424314,0.500837,463.881,5.06152,0.84375,0.961914,0,0.0419922,204.839,172.582,23.7998,97.4395,0,1.02246
474,-0.0092705,0.496409,463.903,5.02539,0.833008,0.958984,0.000976563,0.0419922,204.457,172.492,23.7969,97.1563,0,1.03125
475,-0.00533939,0.498386,463.928,5.03613,0.824219,0.958008,0,0.0419922,204.133,172.322,23.8027,96.8887,0,1.03223
476,-0.00534007,0.498396,463.957,5.02637,0.817383,0.958008,0,0.0410156,203.818,172.139,23.7979,96.085,0,1.02637
477,-0.000425483,0.500855,463.971,5.04785,0.816406,0.958008,0,0.0410156,203.404,172.177,23.7969,96.5918,0,1.02539
478,0.0035062,0.502821,463.973,5.06055,0.818359,0.958008,0,0.0400391,203.483,172.145,23.7949,97.376,0,1.02344
479,-0.00337427,0.49938,464.02,5.04004,0.808594,0.958984,0,0.0390625,203.308,172.177,23.7969,97.0859,0,1.02441
480,-0.00632283,0.497902,464.033,5.03516,0.808594,0.958984,0,0.0390625,203.435,172.291,23.7988,97.3164,0,1.02051
481,-0.00927134,0.496423,464.061,5.03516,0.804688,0.957031,0,0.0390625,203.03,172.269,23.8008,97.1738,0,1.01758
482,-0.0023912,0.49987,464.083,5.04395,0.798828,0.956055,0,0.0390625,202.576,171.986,23.7949,97.4414,0,1.02051
483,-0.00533997,0.498395,464.074,5.02832,0.792969,0.955078,0,0.0390625,202.014,172.123,23.79,97.3398,0,1.02637
484,0.00153912,0.501857,464.072,5.0459,0.782227,0.955078,0,0.0400391,201.675,171.8,23.7891,97.333,0,1.02246
485,-0.0033752,0.499395,464.109,5.02344,0.773438,0.954102,0,0.0400391,201.443,171.731,23.7891,97.1475,0,1.03027
486,-0.0112381,0.495453,464.149,4.99316,0.763672,0.954102,0,0.0410156,201.289,171.771,23.7822,96.3213,0,1.03223
487,-0.0073076,0.49744,464.198,5.01172,0.749023,0.952148,0,0.0419922,200.565,171.514,23.7754,95.5156,0,1.03125
488,-0.00435897,0.498917,464.206,5.02246,0.743164,0.951172,0,0.0419922,200.389,171.282,23.7705,95.3457,0,1.03027
489,-0.00337612,0.499408,464.201,5.02734,0.743164,0.949219,0,0.0419922,200.648,171.26,23.7734,95.7168,0,1.03027
490,-0.00435938,0.498922,464.215,5.01855,0.733398,0.948242,0,0.0419922,200.338,171.257,23.7676,95.1201,0,1.02734
491,-0.00534255,0.498435,464.243,5.02051,0.726563,0.948242,0,0.0419922,200.481,171.29,23.7744,94.5264,0,1.00488
492,-0.00141133,0.500408,464.27,5.03418,0.71875,0.948242,0,0.0419922,199.757,171.13,23.7646,93.9785,0,0.989258
493,-0.00534249,0.498434,464.271,5.00879,0.714844,0.947266,0,0.0429688,199.051,171.153,23.752,93.8926,0,0.988281
494,-0.00239382,0.49991,464.3,5.02344,0.714844,0.947266,0,0.0429688,199.141,170.989,23.75,94.292,0,0.988281
495,-0.00141146,0.50041,464.312,5.02637,0.709961,0.947266,0,0.0429688,198.896,170.85,23.7461,94.2676,0,0.981445
496,-0.00730824,0.497449,464.331,5.00684,0.708008,0.946289,0,0.0429688,198.794,170.857,23.7441,94.0352,0,0.976563
497,-0.00239473,0.499924,464.31,5.01953,0.703125,0.946289,0,0.0449219,198.785,171.009,23.7461,94.1563,0,0.983398
498,-0.00829268,0.49698,464.316,4.99902,0.692383,0.945313,0,0.0449219,198.405,170.934,23.7363,93.6035,0,0.972656
499,-0.00829258,0.496979,464.333,5.00391,0.692383,0.946289,0,0.0449219,198.511,171.054,23.7441,93.7686,0,0.979492
500,0.00251822,0.502407,464.359,5.02148,0.6875,0.945313,0,0.0449219,198.534,170.931,23.7422,94.1113,0,0.981445
501,-0.000430508,0.500932,464.339,5.00879,0.681641,0.944336,0,0.0449219,198.299,170.823,23.7324,94.4668,0,0.981445
502,-0.00337949,0.49946,464.352,5.00195,0.675781,0.946289,0,0.0449219,197.675,170.904,23.7256,94.5889,0,0.979492
503,-0.00436293,0.498977,464.352,4.99219,0.666992,0.945313,0,0.0458984,197.09,170.908,23.7148,94.4258,0,0.981445
504,-0.0112435,0.495536,464.36,4.97559,0.658203,0.944336,0,0.046875,197.091,171.04,23.7168,92.9414,0,0.983398
505,-0.000432141,0.500957,464.361,4.99902,0.655273,0.944336,0,0.0458984,196.968,170.946,23.7119,93.1973,0,0.985352
506,-0.00534679,0.498499,464.362,4.9873,0.647461,0.945313,0,0.0458984,196.649,170.844,23.7051,92.6602,0,0.981445
507,-0.000433088,0.500971,464.424,4.99219,0.636719,0.944336,0,0.0449219,195.869,171.031,23.6953,92.166,0,0.982422
508,-0.00633039,0.498019,464.444,4.97168,0.630859,0.942383,0,0.0449219,196.097,170.75,23.6934,91.5762,0,0.969727
509,-0.00731394,0.497536,464.43,4.95801,0.615234,0.941406,0,0.0449219,195.418,170.664,23.6699,90.6797,0,0.972656
510,-0.000434475,0.500992,464.44,4.9873,0.611328,0.941406,0,0.0449219,195.102,170.544,23.6631,90.6387,0,0.96875
511,0.001531,0.501981,464.432,4.98242,0.609375,0.941406,0,0.0449219,195.033,170.517,23.6611,91.3105,0,0.96875
512,-0.00338398,0.499529,464.473,4.95996,0.602539,0.939453,0,0.0449219,194.966,170.677,23.6514,91.498,0,0.97168
513,-0.000435792,0.501012,464.504,4.97754,0.600586,0.94043,0,0.0449219,194.77,170.56,23.6455,91.835,0,0.976563
514,-0.004367,0.499039,464.549,4.9668,0.597656,0.94043,0,0.0458984,194.646,170.584,23.6387,91.7314,0,0.980469
515,0.00251324,0.502483,464.544,4.99219,0.597656,0.94043,0,0.0458984,194.396,170.49,23.6387,92.3789,0,0.981445
516,-0.00534987,0.498547,464.524,4.96973,0.59375,0.939453,0,0.0458984,194.887,170.6,23.6523,92.1309,0,0.987305
517,-0.00338449,0.499536,464.535,4.97266,0.591797,0.939453,0,0.046875,194.706,170.408,23.6494,92.4678,0,0.991211
518,-0.00338456,0.499537,464.555,4.97266,0.59082,0.939453,0,0.046875,194.737,170.387,23.6494,92.874,0,0.996094
519,-0.0112475,0.495596,464.554,4.94824,0.586914,0.941406,0,0.046875,194.725,170.255,23.6455,92.5732,0,0.999023
520,-0.00141862,0.50052,464.554,4.98047,0.580078,0.94043,0,0.0488281,194.668,170.197,23.6465,92.8848,0,1.00293
521,-0.00928177,0.496584,464.544,4.95898,0.577148,0.94043,0,0.0478516,194.361,170.188,23.6348,92.2881,0,1.00293
522,-0.00436761,0.499048,464.563,4.97266,0.571289,0.939453,0,0.046875,194.384,170.203,23.6289,92.1396,0,1.00781
523,-0.00633344,0.498065,464.574,4.95996,0.56543,0.938477,0,0.046875,194.507,170.021,23.6318,91.7588,0,1.01172
524,-0.00535098,0.498564,464.601,4.9707,0.558594,0.939453,0,0.046875,195.099,170.039,23.624,91.4658,0,1.0127
525,-0.00535147,0.498572,464.643,4.97168,0.550781,0.939453,0,0.0458984,194.825,169.906,23.6211,91.0996,0,1.01465
526,-0.00142042,0.500547,464.665,4.98145,0.550781,0.938477,0,0.0458984,194.749,169.831,23.6182,91.5439,0,1.02051
527,-0.00142042,0.500547,464.682,4.9834,0.549805,0.939453,0,0.0458984,194.474,170.003,23.6162,91.6416,0,1.01953
528,0.000545092,0.501535,464.707,4.98633,0.544922,0.9375,0,0.0458984,194.317,169.811,23.6143,92.1006,0,1.02344
529,-0.00338664,0.499569,464.721,4.9834,0.540039,0.935547,0,0.0458984,193.935,169.902,23.6143,91.7822,0,1.01855
530,-0.00436973,0.499081,464.754,4.97656,0.537109,0.936523,0,0.046875,193.631,169.973,23.6104,92.0234,0,1.02051
531,0.00251005,0.502532,464.773,5,0.537109,0.936523,0,0.046875,193.754,169.999,23.6143,92.7822,0,1.0166
532,-0.0024043,0.50007,464.772,4.98535,0.53418,0.935547,0,0.0458984,193.943,169.889,23.6152,92.6943,0,1.00293
533,-0.00633558,0.498098,464.779,4.96875,0.530273,0.932617,0,0.0458984,193.789,169.777,23.6006,92.6631,0,1.00781
534,-0.00436993,0.499084,464.854,4.98047,0.530273,0.933594,0,0.0458984,193.958,170.048,23.6152,92.9658,0,1.00684
535,-0.0102671,0.496128,464.895,4.95703,0.526367,0.933594,0,0.0458984,193.826,169.631,23.6084,91.9707,0,1.00293
536,0.000544207,0.501549,464.917,4.99219,0.522461,0.93457,0,0.0458984,193.622,169.588,23.6016,92.5537,0,1.00684
537,-0.00535305,0.498595,464.954,4.98047,0.520508,0.93457,0,0.0449219,193.639,169.433,23.6064,92.665,0,1.01074
538,-0.0063358,0.498101,464.966,4.97266,0.515625,0.935547,0,0.0449219,192.939,169.565,23.5977,92.2773,0,1.00195
539,-0.00633583,0.498102,464.975,4.97656,0.512695,0.935547,0,0.0439453,193.066,169.653,23.6035,91.9775,0,0.998047
540,-0.001422,0.500571,465.019,4.99219,0.506836,0.936523,0,0.0439453,192.865,169.56,23.6035,91.8945,0,0.994141
541,-0.00142213,0.500573,465.039,5.00391,0.505859,0.93457,0,0.0449219,193.152,169.604,23.6104,91.7588,0,0.996094
542,-0.000438699,0.501057,465.045,5.00488,0.501953,0.93457,0,0.0449219,193.269,169.681,23.6104,92.1816,0,1
543,-0.000438689,0.501057,465.068,5.00293,0.5,0.93457,0,0.0449219,193.229,169.504,23.6055,92.8369,0,1.00195
544,-0.00437002,0.499085,465.061,4.99609,0.499023,0.931641,0,0.0449219,193.128,169.458,23.6055,93.0391,0,1.00488
545,-0.00240411,0.500067,465.072,5.0127,0.501953,0.929688,0,0.0449219,193.563,169.686,23.6152,93.3555,0,1.00391
546,-0.0102669,0.496125,465.069,4.97266,0.490234,0.930664,0,0.0449219,193.351,169.551,23.6152,92.7021,0,1.00391
547,-0.000438811,0.501059,465.078,5.0127,0.487305,0.930664,0,0.0449219,193.259,169.478,23.6152,93.3105,0,1.00684
548,-0.000438605,0.501056,465.081,5.02246,0.488281,0.931641,0,0.0449219,193.223,169.363,23.6162,94.0908,0,1.00879
549,-0.00830194,0.497123,465.114,4.9873,0.476563,0.931641,0,0.0449219,192.827,169.171,23.6094,93.4189,0,1.00781
550,-0.00142217,0.500574,465.103,5.01367,0.474609,0.931641,0,0.0458984,192.708,169.261,23.6025,93.7988,0,1.01172
551,0.00152592,0.502059,465.095,5.0166,0.47168,0.931641,0,0.0449219,192.625,169.274,23.6064,94.0537,0,1.00879
552,-0.00142287,0.500585,465.106,5.00488,0.46582,0.930664,0,0.0449219,192.361,169.171,23.6025,94.0498,0,1.01465
553,-0.006337,0.498119,465.092,4.98828,0.461914,0.930664,0,0.0458984,192.288,169.291,23.6055,94.1025,0,1.01953
554,0.00250846,0.502557,465.085,5.01563,0.461914,0.929688,0,0.0458984,192.047,169.255,23.5986,95.0137,0,1.01758
555,-0.00142286,0.500585,465.084,5.01172,0.463867,0.928711,0,0.0478516,192.173,169.297,23.6025,95.3525,0,1.01953
556,-0.00437097,0.4991,465.112,4.99707,0.458008,0.928711,0,0.0478516,191.98,169.014,23.5947,95.041,0,1.01172
557,-0.00437118,0.499103,465.171,5.00781,0.452148,0.927734,0,0.0498047,191.509,168.904,23.5908,94.3721,0,1.00293
558,-0.00437132,0.499105,465.215,5.02344,0.456055,0.927734,0,0.0527344,191.853,168.653,23.5977,94.1807,0,1.00391
559,-0.00338714,0.499578,465.227,5.02441,0.453125,0.929688,0,0.0527344,191.769,168.807,23.5986,93.9658,0,1.00684
560,-0.00731854,0.497607,465.249,5.0166,0.447266,0.929688,0,0.0527344,191.596,168.732,23.5898,94.1348,0,1.01563
561,-0.00142149,0.500564,465.26,5.03516,0.449219,0.930664,0,0.0517578,191.141,168.595,23.582,94.4473,0,1.01074
562,-0.0053531,0.498596,465.267,5.01953,0.450195,0.929688,0,0.0507813,191.194,168.653,23.583,94.3447,0,1.00488
563,-0.00633536,0.498095,465.304,5.02246,0.446289,0.929688,0,0.0507813,190.864,168.717,23.5762,94.2617,0,0.998047
564,-0.00535255,0.498588,465.295,5.02734,0.444336,0.929688,0,0.0507813,190.624,168.678,23.5693,94.2119,0,0.991211
565,-0.0014215,0.500564,465.303,5.04492,0.443359,0.928711,0,0.0498047,190.587,168.66,23.5693,94.8125,0,0.994141
566,0.000544165,0.50155,465.294,5.05078,0.444336,0.928711,0,0.0498047,190.522,168.662,23.5654,95.3652,0,0.992188
567,-0.0132166,0.494664,465.284,4.99121,0.432617,0.920898,0,0.046875,190.475,168.781,23.5713,94.4512,0,0.999023
568,-0.00240554,0.50009,465.291,5.04102,0.428711,0.917969,0,0.046875,190.307,168.549,23.5723,94.4551,0,0.995117
569,0.000543098,0.501566,465.289,5.05273,0.428711,0.917969,0,0.046875,190.464,168.469,23.5732,94.917,0,0.990234
570,-0.00830252,0.497132,465.335,5.03125,0.425781,0.916016,0,0.046875,189.876,168.136,23.5635,94.3545,0,0.976563
571,-0.00142321,0.50059,465.364,5.0459,0.421875,0.916016,0,0.0478516,189.774,168.042,23.5645,94.3418,0,0.977539
572,-0.00240658,0.500105,465.369,5.04102,0.417969,0.916016,0,0.0478516,189.802,167.962,23.5586,94.4834,0,0.970703
573,-0.00437209,0.499117,465.391,5.04004,0.419922,0.916992,0,0.046875,189.705,168.069,23.5605,94.7441,0,0.973633
574,-0.0073207,0.497641,465.424,5.01855,0.416992,0.913086,0,0.0458984,188.975,167.918,23.5557,94.2832,0,0.976563
575,-0.00338968,0.499616,465.441,5.03711,0.416016,0.913086,0,0.0458984,189.072,167.933,23.5527,94.7529,0,0.982422
576,-0.00142441,0.500608,465.417,5.0293,0.413086,0.913086,0,0.0458984,188.746,167.635,23.5449,95.2041,0,0.983398
577,0.00250691,0.502581,465.405,5.04883,0.413086,0.913086,0,0.046875,188.782,167.604,23.543,95.96,0,0.986328
578,-0.00339007,0.499622,465.423,5.03027,0.410156,0.913086,0,0.046875,188.214,167.609,23.5439,96.1602,0,0.991211
579,-0.00142432,0.500607,465.443,5.03516,0.40918,0.913086,0,0.0478516,188.298,167.593,23.5439,96.6465,0,0.987305
580,-0.00633881,0.498148,465.448,5.03418,0.411133,0.913086,0,0.0488281,187.981,167.605,23.541,96.499,0,0.987305
581,0.00152399,0.502089,465.479,5.04004,0.408203,0.913086,0,0.0488281,187.695,167.434,23.5371,97.0059,0,0.988281
582,-0.00339047,0.499629,465.497,5.01953,0.404297,0.910156,0,0.0488281,187.599,167.53,23.5361,96.8945,0,0.988281
583,-0.0102706,0.496182,465.515,5.00586,0.400391,0.90918,0,0.0498047,187.764,167.35,23.5293,96.083,0,0.990234
584,-0.00240825,0.500131,465.538,5.03418,0.393555,0.908203,0,0.0498047,187.712,167.217,23.5264,96.2617,0,0.995117
585,-0.000442548,0.501116,465.523,5.05371,0.393555,0.908203,0,0.0507813,187.952,167.175,23.5254,96.5469,0,0.998047
586,-0.00437363,0.499142,465.52,5.04883,0.397461,0.908203,0,0.0507813,188.352,167.122,23.5332,96.7314,0,0.996094
587,-0.00240788,0.500125,465.534,5.04492,0.394531,0.907227,0,0.0507813,188.211,167.13,23.5322,96.8945,0,0.992188
588,0.000540615,0.501604,465.553,5.0625,0.392578,0.90625,0,0.0507813,188.581,167.122,23.5371,97.4092,0,0.992188
589,-0.00634009,0.498168,465.584,5.04004,0.381836,0.904297,0,0.0507813,188.705,167.18,23.5371,96.8252,0,0.991211
590,-0.0024092,0.500145,465.582,5.04883,0.379883,0.90332,0,0.0507813,188.811,167.016,23.5361,97.2451,0,0.991211
591,-0.00240919,0.500145,465.595,5.05176,0.37793,0.902344,0,0.0507813,188.61,166.993,23.5391,97.583,0,0.994141
592,-0.00240982,0.500155,465.62,5.04395,0.371094,0.902344,0,0.0507813,188.316,166.877,23.5361,97.3965,0,0.999023
593,-0.00830735,0.497205,465.665,5.02246,0.365234,0.901367,0,0.0507813,188.08,166.925,23.5371,96.9609,0,1.00293
594,-0.000444596,0.501148,465.672,5.04785,0.366211,0.900391,0,0.0517578,188.133,166.994,23.5361,97.4521,0,1
595,-0.00830732,0.497204,465.685,5.02539,0.365234,0.901367,0,0.0527344,188.446,167.019,23.541,97.0684,0,1.00098
596,-0.00339308,0.499668,465.704,5.04395,0.361328,0.901367,0,0.0546875,188.719,167.17,23.5508,96.9932,0,1.00391
597,-0.00142781,0.50066,465.709,5.04102,0.359375,0.900391,0,0.0556641,188.214,167.155,23.5459,96.9854,0,1.00586
598,-0.0004449,0.501152,465.691,5.05078,0.359375,0.901367,0,0.0556641,188.198,167.139,23.5479,97.3398,0,1.00391
599,-0.00732522,0.497709,465.755,5.02148,0.349609,0.900391,0,0.0556641,187.221,167.057,23.5303,96.9941,0,1.00977
600,0.00152011,0.502148,465.76,5.06055,0.352539,0.900391,0,0.0556641,187.178,167.178,23.5283,97.3857,0,1.00684
601,-0.00339415,0.499685,465.792,5.04102,0.34668,0.902344,0,0.0556641,186.803,167.038,23.5244,97.0332,0,1.00293
602,-0.00241142,0.500179,465.828,5.04785,0.344727,0.902344,0,0.0556641,186.479,167.053,23.5166,97.0557,0,0.996094
603,-0.0112576,0.49575,465.832,5.01855,0.333984,0.902344,0,0.0556641,186.126,166.827,23.5098,95.7148,0,0.996094
604,-0.0043783,0.499212,465.893,5.03809,0.333984,0.901367,0,0.0546875,185.826,166.98,23.5,95.7988,0,0.99707
605,-0.000446249,0.501173,465.943,5.05273,0.330078,0.901367,0,0.0556641,185.852,166.887,23.502,96.0645,0,1
606,-0.00437772,0.499204,465.948,5.03223,0.328125,0.902344,0,0.0556641,185.745,167.086,23.499,96.0283,0,0.987305
607,-0.00142925,0.500683,465.953,5.04492,0.326172,0.901367,0,0.0556641,185.153,167.046,23.4912,95.9902,0,0.984375
608,-0.00830901,0.497231,465.93,5.0293,0.327148,0.902344,0,0.0546875,185.436,167.127,23.4971,96.0078,0,0.988281
609,-0.00339464,0.499693,465.938,5.04492,0.327148,0.901367,0,0.0556641,185.458,167.063,23.4971,96.3877,0,0.991211
610,-0.0053604,0.498709,465.982,5.03906,0.326172,0.899414,0,0.0556641,185.188,166.948,23.4932,95.6699,0,0.985352
611,-0.00142897,0.500678,465.986,5.05566,0.323242,0.899414,0,0.0556641,184.904,166.902,23.4893,96.1611,0,0.986328
612,0.000536672,0.501665,466.046,5.07031,0.322266,0.900391,0,0.0576172,184.58,166.784,23.4932,96.3594,0,0.985352
613,-0.00142897,0.500678,466.054,5.05371,0.322266,0.900391,0,0.0576172,184.432,166.737,23.4922,96.5957,0,0.986328
614,-0.00732592,0.497721,466.071,5.04004,0.317383,0.899414,0,0.0585938,184.11,166.335,23.4824,95.9512,0,0.990234
615,-0.00732583,0.497719,466.088,5.03516,0.31543,0.897461,0,0.0585938,183.735,166.459,23.4736,95.4082,0,0.986328
616,-0.00732601,0.497722,466.092,5.0293,0.30957,0.896484,0,0.0585938,183.542,166.278,23.4688,94.8242,0,0.981445
617,0.000536591,0.501666,466.101,5.05566,0.30957,0.896484,0,0.0585938,183.579,166.254,23.4697,95.4473,0,0.979492
618,-0.00732643,0.497729,466.118,5.0293,0.305664,0.895508,0,0.0585938,183.208,166.13,23.4658,94.2861,0,0.975586
619,-0.00241273,0.5002,466.12,5.03027,0.297852,0.896484,0,0.0585938,183.223,166.146,23.4629,94.2197,0,0.978516
620,-0.00241272,0.5002,466.13,5.0332,0.298828,0.894531,0,0.0585938,183.125,166.18,23.458,94.6572,0,0.978516
621,-0.00634397,0.498226,466.136,5.02441,0.295898,0.893555,0,0.0585938,182.916,165.972,23.4561,94.0762,0,0.982422
622,-0.00732666,0.497732,466.157,5.02246,0.294922,0.892578,0,0.0576172,182.957,166.135,23.4609,93.7002,0,0.980469
623,-0.00437882,0.49922,466.192,5.0332,0.291016,0.893555,0,0.0576172,182.935,166.127,23.46,93.4326,0,0.986328
624,-0.0024129,0.500203,466.228,5.03711,0.288086,0.891602,0,0.0576172,182.527,165.962,23.4561,93.3672,0,0.992188
625,0.00250123,0.502668,466.244,5.05273,0.286133,0.891602,0,0.0576172,182.546,166.008,23.458,93.8438,0,0.993164
626,-0.00929272,0.496751,466.25,5.01953,0.285156,0.891602,0,0.0566406,182.522,165.857,23.458,93.3154,0,0.994141
627,-0.00142983,0.500691,466.282,5.05078,0.283203,0.892578,0,0.0576172,182.561,165.829,23.46,93.3643,0,0.992188
628,0.00151878,0.502169,466.268,5.05762,0.283203,0.892578,0,0.0576172,182.57,165.857,23.4609,93.7686,0,0.985352
629,0.000535952,0.501676,466.255,5.05957,0.28125,0.893555,0,0.0576172,182.784,165.881,23.4629,94.1445,0,0.980469
630,-0.00044695,0.501184,466.255,5.05859,0.27832,0.893555,0,0.0566406,182.743,165.985,23.46,94.292,0,0.978516
631,-0.00142997,0.500694,466.262,5.04883,0.276367,0.893555,0,0.0566406,182.645,165.899,23.4521,95.0068,0,0.982422
632,-0.00634434,0.498233,466.288,5.03516,0.269531,0.893555,0,0.0566406,182.322,165.631,23.4482,94.6523,0,0.987305
633,-0.00143027,0.500698,466.316,5.03809,0.267578,0.893555,0,0.0576172,182.304,165.547,23.4492,94.9951,0,0.986328
634,0.00053504,0.50169,466.32,5.04395,0.264648,0.894531,0,0.0576172,182.237,165.572,23.4492,95.7676,0,0.989258
635,-0.00634468,0.498239,466.32,5.03613,0.264648,0.894531,0,0.0566406,182.197,165.535,23.4512,95.5225,0,0.981445
636,-0.00143051,0.500702,466.318,5.0459,0.264648,0.896484,0,0.0576172,181.939,165.619,23.4482,95.7402,0,0.980469
637,-0.00241332,0.500209,466.351,5.04297,0.264648,0.895508,0,0.0576172,181.891,165.84,23.4482,96.0781,0,0.980469
638,-0.00536191,0.498733,466.362,5.03613,0.262695,0.897461,0,0.0576172,181.665,165.89,23.4492,96.292,0,0.985352
