401,-0.00633831,0.49814,464.364,1.44434,0.128906,0,0.0175781,0.0166016,68.2549,220.159,15.958,95.3408,0,0.953125
402,-0.000441524,0.501101,464.37,1.4541,0.12793,0,0.0175781,0.0166016,68.1318,220.194,15.9551,95.3965,0,0.949219
403,-0.00240745,0.500119,464.389,1.4502,0.125977,0,0.0175781,0.0166016,68.1709,220.201,15.96,95.4883,0,0.951172
404,0.000540762,0.501602,464.389,1.4541,0.125,0,0.0175781,0.0166016,68.1709,220.154,15.959,96.0039,0,0.945312
405,-0.000442217,0.501112,464.387,1.45605,0.125,0,0.0175781,0.0166016,68.2236,220.189,15.958,96.3438,0,0.945312
406,-0.00633954,0.498159,464.416,1.44531,0.121094,0,0.0166016,0.015625,68.2734,220.268,15.958,95.6709,0,0.942383
407,-0.00437397,0.499146,464.413,1.44531,0.123047,0,0.0166016,0.0166016,68.5527,220.483,15.9629,95.9072,0,0.948242
408,-0.00437336,0.499137,464.426,1.45703,0.124023,0,0.0166016,0.0175781,68.6328,220.464,15.9639,96.1836,0,0.946289
409,-0.00830459,0.497164,464.444,1.45312,0.123047,0,0.0166016,0.0175781,68.7852,220.991,15.9688,95.7002,0,0.9375
410,-0.00142482,0.500615,464.45,1.46289,0.123047,0,0.0166016,0.0175781,69.0928,221.103,15.9736,95.915,0,0.935547
411,-0.00437347,0.499139,464.438,1.46484,0.125,0,0.0175781,0.0185547,69.1191,220.801,15.9785,96.124,0,0.9375
412,-0.00142441,0.500609,464.437,1.46875,0.125977,0,0.0185547,0.0195312,69.0156,220.718,15.9775,96.625,0,0.938477
413,-0.0033899,0.499621,464.454,1.46484,0.126953,0,0.0185547,0.0195312,68.9277,220.57,15.9775,96.8193,0,0.942383
414,-0.00339026,0.499625,464.475,1.47266,0.124023,0,0.0185547,0.0195312,68.8389,220.404,15.9795,96.4521,0,0.941406
415,-0.00240806,0.500128,464.481,1.47168,0.12207,0,0.0185547,0.0195312,68.792,220.178,15.9707,96.3809,0,0.944336
416,-0.00142533,0.500623,464.479,1.47559,0.118164,0,0.0185547,0.0195312,68.8867,220.114,15.9736,96.4951,0,0.946289
417,-0.00535672,0.498653,464.481,1.4668,0.117188,0,0.0185547,0.0195312,68.7939,219.773,15.9717,96.1582,0,0.942383
418,-0.00339137,0.499644,464.478,1.47461,0.118164,0,0.0175781,0.0185547,68.8057,219.788,15.9766,96.1611,0,0.941406
419,-0.00535691,0.498656,464.491,1.47656,0.121094,0,0.0175781,0.0185547,68.874,219.977,15.9795,95.3633,0,0.930664
420,-0.000442509,0.501116,464.484,1.48145,0.120117,0,0.0175781,0.0185547,68.6934,219.2,15.9707,95.5078,0,0.918945
421,-0.00437414,0.499149,464.497,1.47852,0.118164,0,0.0175781,0.0185547,68.5938,219.023,15.9717,95.291,0,0.916992
422,-0.00240896,0.500143,464.492,1.47266,0.116211,0,0.0166016,0.0166016,68.5098,218.972,15.9727,95.8936,0,0.924805
423,-0.00732317,0.49768,464.521,1.46777,0.115234,0,0.0166016,0.0166016,68.4014,218.831,15.9717,95.457,0,0.931641
424,0.00152221,0.502117,464.515,1.48047,0.115234,0,0.0166016,0.0166016,68.4258,218.801,15.9727,96.1953,0,0.929688
425,-0.0102722,0.496207,464.527,1.4668,0.112305,0.000976562,0.0166016,0.0166016,68.5625,219.105,15.9746,95.6611,0,0.927734
426,-0.00437523,0.499165,464.521,1.47461,0.112305,0.000976562,0.0166016,0.0166016,68.5205,218.776,15.9736,95.8535,0,0.926758
427,-0.00634117,0.498184,464.531,1.4668,0.111328,0.000976562,0.0166016,0.0166016,68.4463,219.005,15.9775,95.7227,0,0.928711
428,-0.00240963,0.500153,464.535,1.48047,0.112305,0.000976562,0.0166016,0.0166016,68.3838,218.755,15.9766,95.6631,0,0.927734
429,-0.0083065,0.497193,464.541,1.4707,0.112305,0.00195312,0.0166016,0.0166016,68.5098,218.836,15.9746,95.0264,0,0.919922
430,-0.00437534,0.499168,464.546,1.47754,0.110352,0.00195312,0.0166016,0.0166016,68.5791,218.894,15.9756,94.8662,0,0.923828
431,-0.00830718,0.497203,464.555,1.47754,0.109375,0.00195312,0.0175781,0.0175781,68.5146,218.783,15.9727,94.002,0,0.925781
432,-0.00142698,0.500649,464.546,1.48828,0.109375,0.00195312,0.0175781,0.0175781,68.5049,218.843,15.9688,94.542,0,0.926758
433,-0.00634146,0.49819,464.532,1.48047,0.107422,0.00195312,0.0175781,0.0175781,68.5176,218.771,15.9678,94.0791,0,0.932617
434,-0.00044454,0.501148,464.54,1.49121,0.107422,0.00195312,0.0175781,0.0175781,68.583,218.696,15.9658,94.2705,0,0.931641
435,-0.00437608,0.499179,464.562,1.48047,0.103516,0.00195312,0.0166016,0.0166016,68.7373,218.716,15.9668,94.2744,0,0.93457
436,-0.00634174,0.498193,464.589,1.48145,0.103516,0.00195312,0.0166016,0.0166016,68.8496,218.695,15.9668,94.3652,0,0.93457
437,-0.00830755,0.497209,464.621,1.47949,0.102539,0.00195312,0.0166016,0.0166016,68.9385,218.878,15.9658,93.8389,0,0.936523
438,-0.00634259,0.498206,464.628,1.48145,0.101562,0.00195312,0.015625,0.015625,68.8467,218.867,15.9639,93.7148,0,0.941406
439,-0.00241091,0.500172,464.624,1.48633,0.102539,0.00195312,0.015625,0.015625,68.8174,218.968,15.96,94.168,0,0.946289
440,-0.010274,0.496234,464.643,1.4707,0.101562,0.00195312,0.015625,0.015625,68.8604,218.816,15.9629,93.458,0,0.947266
441,-0.00535943,0.498693,464.646,1.48535,0.101562,0.00195312,0.015625,0.015625,68.7949,218.571,15.9609,93.3037,0,0.941406
442,-0.00339397,0.499682,464.643,1.49414,0.103516,0.00195312,0.015625,0.015625,68.8076,218.525,15.957,93.124,0,0.942383
443,0.000537272,0.501656,464.646,1.49414,0.102539,0.00195312,0.0146484,0.0146484,68.7451,218.69,15.9521,93.5537,0,0.944336
444,-0.00339435,0.499688,464.643,1.4873,0.101562,0.00195312,0.0136719,0.0136719,68.7275,218.927,15.9551,93.6611,0,0.944336
445,-0.000446286,0.501174,464.653,1.48926,0.101562,0.00195312,0.0146484,0.0136719,68.7051,218.948,15.9541,93.959,0,0.942383
446,-0.000446563,0.501178,464.661,1.48828,0.0957031,0.00195312,0.0136719,0.0136719,68.6396,218.745,15.9521,94.082,0,0.936523
447,-0.00732651,0.497729,464.661,1.47852,0.0957031,0.00195312,0.0126953,0.0136719,68.7158,218.835,15.9531,93.9375,0,0.945312
448,-0.00339507,0.499699,464.635,1.48926,0.0957031,0.00195312,0.0126953,0.0136719,68.7305,218.877,15.9512,94.0615,0,0.942383
449,-0.000446554,0.501178,464.636,1.49707,0.0966797,0.00195312,0.0126953,0.0136719,68.7793,218.979,15.9551,94.415,0,0.944336
450,-0.0014292,0.500682,464.625,1.49609,0.0986328,0.00195312,0.0136719,0.0146484,68.6953,218.81,15.9531,94.8135,0,0.93457
451,-0.00142897,0.500679,464.636,1.49512,0.0976562,0.00195312,0.0126953,0.0136719,68.6953,218.631,15.9531,95.0439,0,0.929688
452,-0.0053604,0.49871,464.627,1.48926,0.0966797,0.00195312,0.0126953,0.0136719,68.7314,219.059,15.957,94.9834,0,0.933594
453,-0.00241217,0.500191,464.636,1.49609,0.0957031,0.00195312,0.0126953,0.0136719,68.7734,219.185,15.9629,95.0391,0,0.931641
454,-0.0073264,0.497728,464.628,1.49121,0.0947266,0.000976562,0.0126953,0.0136719,68.8037,218.804,15.9639,95.0459,0,0.939453
455,-0.00142949,0.500687,464.635,1.49414,0.0947266,0.000976562,0.0126953,0.0136719,68.7822,218.558,15.9639,95.6963,0,0.946289
456,-0.00241243,0.500195,464.639,1.49609,0.09375,0.000976562,0.0126953,0.0136719,68.8887,218.734,15.9668,95.8008,0,0.948242
457,0.0005359,0.501677,464.649,1.50195,0.0927734,0.000976562,0.0126953,0.0136719,68.8857,218.733,15.9668,95.9707,0,0.951172
458,-0.00437841,0.499215,464.644,1.49512,0.0927734,0.000976562,0.0126953,0.0136719,68.9219,218.98,15.9688,95.8369,0,0.954102
459,-0.00830971,0.497242,464.667,1.49609,0.0947266,0.000976562,0.0126953,0.0136719,69.0127,219.006,15.9736,95.5078,0,0.958984
460,-0.00536101,0.498718,464.677,1.49414,0.0957031,0.000976562,0.0117188,0.0136719,68.916,219.089,15.9727,95.3877,0,0.962891
461,-0.0122414,0.495273,464.677,1.48828,0.0947266,0.000976562,0.0117188,0.0136719,68.9209,218.973,15.9697,95.0684,0,0.97168
462,-0.00241311,0.500205,464.67,1.49902,0.09375,0.000976562,0.0107422,0.0126953,68.9482,219.145,15.9707,95.2559,0,0.974609
463,-0.00143024,0.500698,464.655,1.50098,0.09375,0.000976562,0.0107422,0.0126953,68.9053,218.911,15.9678,95.7441,0,0.979492
464,-0.000447587,0.501194,464.658,1.50391,0.0917969,0.000976562,0.0117188,0.0136719,68.9727,218.892,15.9668,95.9131,0,0.981445
465,-0.00437879,0.49922,464.63,1.49219,0.0898438,0.000976562,0.0117188,0.0136719,69.0674,218.53,15.96,96.0947,0,0.979492
466,-0.00536162,0.498727,464.652,1.49707,0.0898438,0.000976562,0.0117188,0.0136719,69.0547,218.488,15.958,95.8301,0,0.974609
467,-0.00143055,0.500703,464.658,1.5,0.0888672,0.000976562,0.0117188,0.0136719,69.0088,218.418,15.958,95.8564,0,0.973633
468,-0.00241354,0.500212,464.665,1.50195,0.0878906,0.000976562,0.0117188,0.0136719,68.9756,218.185,15.9551,95.7871,0,0.977539
469,-0.0132251,0.494795,464.669,1.49121,0.0869141,0.000976562,0.0117188,0.0136719,68.8604,217.803,15.957,95.1514,0,0.978516
470,-0.000448013,0.5012,464.672,1.50488,0.0869141,0.000976562,0.0117188,0.0136719,68.7617,217.705,15.9561,95.5254,0,0.97168
471,-0.00831164,0.497268,464.682,1.50293,0.0849609,0.000976562,0.0117188,0.0146484,68.6826,217.621,15.959,95.1621,0,0.969727
472,-0.000448955,0.501215,464.682,1.50391,0.0839844,0.000976562,0.0107422,0.0136719,68.6582,217.464,15.9619,95.8516,0,0.972656
473,-0.00143195,0.500724,464.684,1.50586,0.0830078,0.000976562,0.0107422,0.0136719,68.6494,217.421,15.9619,96.3525,0,0.974609
474,-0.00143178,0.500722,464.685,1.50586,0.0820312,0.000976562,0.0107422,0.0136719,68.71,217.349,15.96,96.4688,0,0.96582
475,-0.00438051,0.499247,464.672,1.50195,0.0810547,0.000976562,0.00976562,0.0126953,68.6836,217.043,15.9541,96.7646,0,0.969727
476,-0.00536335,0.498754,464.667,1.50391,0.0810547,0.000976562,0.00976562,0.0126953,68.7461,216.978,15.9551,96.998,0,0.972656
477,-0.00831203,0.497277,464.665,1.49707,0.0800781,0.000976562,0.00976562,0.0136719,68.6777,216.489,15.9531,96.2646,0,0.973633
478,-0.00241506,0.500235,464.635,1.50586,0.0810547,0.000976562,0.00976562,0.0136719,68.5811,216.243,15.9541,96.4141,0,0.974609
479,-0.00536371,0.498759,464.65,1.50195,0.0810547,0.000976562,0.0107422,0.0136719,68.6104,216.104,15.9531,96.1748,0,0.969727
480,-0.00339791,0.499742,464.649,1.50586,0.0810547,0,0.00976562,0.0136719,68.6348,216.125,15.9541,96.4512,0,0.97168
481,-0.004381,0.499254,464.641,1.50293,0.0791016,0,0.00878906,0.0136719,68.4785,215.67,15.9531,96.5293,0,0.973633
482,-0.00536463,0.498774,464.635,1.5,0.0742188,0,0.0078125,0.0126953,68.249,215.402,15.9463,96.5049,0,0.978516
483,-0.00339918,0.499762,464.665,1.50879,0.0742188,0,0.0078125,0.0126953,68.2891,215.861,15.9531,95.7324,0,0.97168
484,-0.00241616,0.500252,464.678,1.50977,0.0761719,0,0.0078125,0.0126953,68.2324,215.955,15.9502,95.7119,0,0.967773
485,-0.00536443,0.498771,464.697,1.50977,0.0751953,0,0.0078125,0.0126953,68.2305,216.32,15.9561,95.3047,0,0.962891
486,-0.00339883,0.499757,464.7,1.51172,0.0751953,0,0.0078125,0.0126953,68.2559,216.418,15.957,94.9238,0,0.961914
487,-0.00634743,0.49828,464.708,1.50488,0.0742188,0,0.0078125,0.0126953,68.25,216.496,15.959,95.1494,0,0.966797
488,-0.00339893,0.499759,464.712,1.50586,0.0742188,0,0.0078125,0.0126953,68.3154,216.477,15.9521,95.3477,0,0.964844
489,-0.00339901,0.499759,464.727,1.51074,0.0800781,0,0.00878906,0.0126953,68.4385,216.235,15.9434,94.957,0,0.964844
490,-0.00634702,0.498273,464.72,1.50293,0.078125,0,0.0078125,0.0126953,68.3428,216.22,15.9395,95,0,0.967773
491,-0.00634704,0.498273,464.729,1.50586,0.078125,0,0.0078125,0.0126953,68.2275,216.242,15.9375,94.7744,0,0.966797
492,-0.00732978,0.49778,464.709,1.50684,0.0791016,0,0.0078125,0.0126953,68.2559,216.572,15.9482,95.042,0,0.972656
493,-0.00831291,0.497291,464.717,1.50684,0.0820312,0,0.0078125,0.0126953,68.2412,216.461,15.9424,94.4639,0,0.977539
494,-0.00241527,0.500239,464.72,1.51367,0.0820312,0,0.0078125,0.0126953,68.251,216.396,15.9414,94.8721,0,0.980469
495,-0.0102779,0.496295,464.718,1.50195,0.0830078,0,0.0078125,0.0126953,68.2861,215.888,15.9395,93.8545,0,0.96582
496,-0.00634643,0.498265,464.749,1.50684,0.0830078,0,0.0078125,0.0126953,68.3076,215.917,15.9434,94.1094,0,0.97168
497,-0.00339843,0.499751,464.751,1.50879,0.0800781,0,0.0078125,0.0117188,68.1699,215.512,15.9434,94.0068,0,0.973633
498,-0.00143278,0.500737,464.769,1.50488,0.0800781,0,0.0078125,0.0117188,68.2646,215.587,15.9443,94.4512,0,0.975586
499,-0.00339841,0.499751,464.779,1.50586,0.0820312,0,0.0078125,0.0117188,68.4082,215.453,15.9414,94.4941,0,0.96875
500,-0.00241543,0.500241,464.772,1.51465,0.0820312,0,0.0078125,0.0117188,68.4023,215.487,15.9443,94.6963,0,0.967773
501,-0.0112613,0.495811,464.781,1.50391,0.0820312,0,0.00683594,0.0107422,68.2041,215.785,15.9453,94.0889,0,0.97168
502,-0.00634689,0.498272,464.77,1.5127,0.0849609,0,0.0078125,0.0107422,68.2656,215.979,15.9463,94.1055,0,0.97168
503,-0.00929523,0.49679,464.79,1.50488,0.0839844,0,0.00683594,0.0107422,68.3047,216.209,15.9512,93.6191,0,0.963867
504,-0.00831246,0.497283,464.778,1.50488,0.0849609,0,0.00683594,0.0107422,68.2451,216.157,15.9424,93.0088,0,0.958008
505,-0.00438131,0.499259,464.789,1.50781,0.0830078,0,0.00683594,0.0107422,68.2949,216.192,15.9434,92.8389,0,0.962891
506,-0.00732971,0.49778,464.794,1.50781,0.0830078,0,0.00683594,0.0107422,68.1426,216.162,15.9424,92.8945,0,0.96582
507,0.000532847,0.501724,464.777,1.5166,0.0839844,0,0.00683594,0.0107422,68.1045,215.93,15.9424,93.4648,0,0.962891
508,0.000532873,0.501724,464.773,1.51562,0.0849609,0,0.00683594,0.0107422,68.1396,216.044,15.9404,94.2539,0,0.966797
509,-0.00733017,0.497786,464.779,1.50781,0.0791016,0,0.0078125,0.0126953,67.9717,216.001,15.9414,94.1084,0,0.96875
510,-0.00339906,0.49976,464.782,1.51758,0.078125,0,0.0078125,0.0126953,68.0654,216.128,15.9453,94.5254,0,0.969727
511,-0.0073303,0.497788,464.797,1.5127,0.0791016,0,0.0078125,0.0126953,68.2227,216.47,15.9482,94.1602,0,0.970703
512,-0.00438173,0.499265,464.797,1.51758,0.0810547,0,0.0078125,0.0126953,68.4902,216.511,15.9492,94.3652,0,0.970703
513,-0.00732998,0.497782,464.808,1.51172,0.0800781,0,0.0078125,0.0126953,68.4639,216.631,15.9541,94.2432,0,0.97168
514,-0.00438162,0.499264,464.814,1.51953,0.0810547,0,0.0078125,0.0136719,68.5322,216.499,15.958,94.125,0,0.976562
515,-0.000450133,0.501233,464.825,1.53223,0.0878906,0,0.0078125,0.0136719,68.6953,216.646,15.957,94.5488,0,0.977539
516,0.000533904,0.501708,464.833,1.53613,0.0878906,0,0.0078125,0.0136719,68.6602,216.694,15.96,94.9316,0,0.980469
517,-0.00438034,0.499245,464.833,1.53223,0.09375,0,0.0078125,0.0126953,68.6553,216.778,15.9619,94.7646,0,0.979492
518,0.000534443,0.5017,464.834,1.54004,0.0927734,0,0.0078125,0.0126953,68.6133,216.797,15.957,94.7637,0,0.96875
519,-0.00143138,0.500717,464.836,1.53223,0.0917969,0,0.0078125,0.0126953,68.6787,216.816,15.9561,95.1133,0,0.96875
520,-0.00438036,0.499245,464.833,1.52441,0.0859375,0,0.0078125,0.0126953,68.709,216.91,15.9561,95.3457,0,0.969727
521,-0.00241471,0.500231,464.847,1.53516,0.0898438,0,0.0078125,0.0136719,68.7764,216.731,15.958,95.6504,0,0.967773
522,-0.00241406,0.500221,464.835,1.53613,0.0917969,0,0.0078125,0.0136719,68.6807,216.553,15.9551,95.749,0,0.96875
523,-0.000447899,0.501199,464.85,1.53906,0.0917969,0,0.0078125,0.0136719,68.709,216.705,15.9541,96.1045,0,0.96582
524,-0.00437946,0.499231,464.842,1.53223,0.0908203,0,0.0078125,0.0136719,68.6143,216.66,15.9521,96.2305,0,0.969727
525,-0.00143092,0.50071,464.854,1.54199,0.0917969,0,0.00878906,0.0146484,68.5625,216.367,15.9482,96.6592,0,0.969727
526,-0.00831083,0.497261,464.87,1.53125,0.0908203,0,0.0078125,0.0136719,68.7988,217.071,15.9492,96.4512,0,0.973633
527,-0.00437952,0.499233,464.878,1.53711,0.0908203,0,0.0078125,0.0136719,68.7812,216.993,15.9492,96.5439,0,0.973633
528,-0.0033973,0.499735,464.897,1.5293,0.0878906,0,0.00683594,0.0126953,68.7939,216.792,15.9473,96.3838,0,0.973633
529,-0.00339733,0.499735,464.89,1.53809,0.0888672,0,0.0078125,0.0136719,68.9609,216.998,15.9482,96.1699,0,0.97168
530,-0.00241423,0.500223,464.902,1.54395,0.0898438,0,0.0078125,0.0136719,69.0215,216.84,15.9521,96.3691,0,0.970703
531,-0.00339761,0.499739,464.889,1.53711,0.0839844,0,0.0078125,0.0136719,69.0127,216.893,15.9512,96.5635,0,0.974609
532,-0.00732905,0.497769,464.901,1.54102,0.0849609,0,0.00976562,0.0146484,69.0342,216.807,15.9512,95.9756,0,0.974609
533,-0.00536356,0.498758,464.908,1.54004,0.0839844,0,0.00878906,0.0146484,68.917,216.846,15.9512,95.457,0,0.976562
534,-0.00241467,0.50023,464.909,1.5498,0.0839844,0,0.00878906,0.0146484,68.8584,216.801,15.9531,95.8213,0,0.977539
535,0.000533424,0.501715,464.91,1.5498,0.0820312,0,0.0078125,0.0136719,68.7051,216.551,15.957,95.9609,0,0.976562
536,0.00151625,0.502208,464.91,1.55566,0.0830078,0,0.00878906,0.0146484,68.6934,216.377,15.958,96.5215,0,0.979492
537,0.00151652,0.502204,464.904,1.55469,0.0830078,0,0.00878906,0.0146484,68.708,216.479,15.9561,97.2598,0,0.980469
538,-0.00438041,0.499246,464.902,1.55078,0.0839844,0,0.00878906,0.0146484,68.6182,216.192,15.96,97.2256,0,0.977539
539,-0.00438028,0.499244,464.914,1.54883,0.0849609,0,0.00976562,0.015625,68.8086,216.634,15.9668,97.252,0,0.973633
540,-0.00732874,0.497765,464.93,1.54688,0.0830078,0,0.00878906,0.015625,68.8535,216.612,15.9697,97.2334,0,0.975586
541,0.000533845,0.501709,464.928,1.55957,0.0830078,0,0.00878906,0.015625,68.9248,216.491,15.9717,97.8691,0,0.981445
542,-0.00044898,0.501216,464.898,1.56055,0.0839844,0,0.00878906,0.015625,68.9346,216.233,15.9678,98.167,0,0.982422
543,-0.00143201,0.500726,464.906,1.55762,0.0830078,0,0.00878906,0.015625,68.9766,216.546,15.9697,98.2002,0,0.977539
544,0.00249915,0.502701,464.911,1.56348,0.0820312,0,0.00878906,0.015625,68.9648,216.527,15.9688,98.7568,0,0.979492
545,-0.000449323,0.501221,464.922,1.55957,0.0820312,0,0.00878906,0.015625,69.001,216.769,15.9727,99.1826,0,0.975586
546,-0.00339798,0.499745,464.953,1.55762,0.0810547,0,0.00878906,0.015625,69.0645,216.965,15.9717,99.1973,0,0.974609
547,-0.00241537,0.500241,464.947,1.55859,0.0800781,0,0.00878906,0.015625,69.1309,217.191,15.9707,99.5703,0,0.974609
548,-0.0083123,0.497283,464.946,1.5498,0.0839844,0,0.00878906,0.015625,68.7979,216.99,15.9648,97.9014,0,0.954102
549,-0.00634656,0.498267,464.956,1.55566,0.0839844,0,0.00878906,0.015625,68.8525,216.808,15.9658,97.2822,0,0.954102
550,-0.00143256,0.500735,464.961,1.56543,0.0849609,0,0.00878906,0.0166016,68.833,216.905,15.9678,97.6377,0,0.955078
551,-0.00143228,0.50073,464.968,1.56641,0.0839844,0,0.00878906,0.0166016,68.8145,216.846,15.9658,97.3809,0,0.954102
552,-0.00536355,0.498758,464.98,1.56738,0.0849609,0,0.00878906,0.0166016,68.8525,216.726,15.9619,97.5088,0,0.957031
553,-0.00438097,0.499255,464.985,1.56934,0.0839844,0,0.00878906,0.0166016,68.7939,216.859,15.9619,96.8848,0,0.957031
554,-0.00241523,0.500239,464.99,1.56836,0.0839844,0,0.00878906,0.0166016,68.9062,216.841,15.9619,97.1787,0,0.957031
555,-0.005365,0.498779,465,1.54395,0.0761719,0,0.00683594,0.0146484,68.7646,216.502,15.9639,97.1172,0,0.958984
556,0.00151479,0.502231,464.997,1.56641,0.0761719,0,0.00683594,0.0146484,68.8369,216.58,15.9648,97.6152,0,0.956055
557,-0.00438217,0.499272,464.999,1.5625,0.0761719,0,0.00683594,0.0146484,68.8047,216.617,15.9648,97.3516,0,0.958984
558,-0.00634792,0.498288,465.035,1.56543,0.0751953,0,0.00683594,0.0146484,68.8047,216.459,15.9658,96.5771,0,0.960938
559,-0.00831373,0.497305,465.057,1.55664,0.0742188,0,0.00683594,0.0146484,68.9785,216.224,15.9609,95.7764,0,0.958984
560,-0.00339998,0.499775,465.062,1.56152,0.0722656,0,0.00683594,0.0136719,68.9854,216.117,15.9619,96.1426,0,0.963867
561,-0.00438281,0.499282,465.071,1.56445,0.0722656,0,0.00683594,0.0136719,68.9854,215.98,15.9658,96.041,0,0.962891
562,0.000531252,0.501748,465.068,1.56934,0.0722656,0,0.00683594,0.0136719,68.8701,215.789,15.9629,96.667,0,0.967773
563,-0.00241707,0.500267,465.06,1.56641,0.0722656,0,0.00683594,0.0136719,68.8838,215.736,15.958,97.166,0,0.96875
564,-0.0073315,0.497806,465.058,1.55566,0.0732422,0,0.00683594,0.0146484,68.7529,215.523,15.96,96.4092,0,0.961914
565,-0.00536543,0.498786,465.063,1.56445,0.0732422,0,0.00683594,0.0146484,68.5977,216.013,15.9609,96.1826,0,0.962891
566,-0.00733136,0.497805,465.036,1.56738,0.0761719,0,0.0078125,0.015625,68.4883,215.87,15.9551,96.2344,0,0.96582
567,-0.00339911,0.499761,465.06,1.57227,0.0751953,0,0.0078125,0.015625,68.4785,216.085,15.957,96.7236,0,0.97168
568,-0.000450567,0.50124,465.062,1.57324,0.0761719,0,0.0078125,0.015625,68.5088,215.952,15.9561,97.2354,0,0.977539
569,-0.00241622,0.500254,465.089,1.58203,0.078125,0,0.00878906,0.0166016,68.4668,215.982,15.958,96.7676,0,0.974609
570,-0.00438115,0.499258,465.104,1.57422,0.0810547,0,0.00878906,0.0166016,68.5576,215.724,15.9541,96.9727,0,0.974609
571,-0.00339789,0.499743,465.104,1.59473,0.0839844,0,0.0107422,0.0185547,68.5596,215.988,15.957,97.4082,0,0.974609
572,-0.006346,0.49826,465.109,1.58398,0.0791016,0,0.0107422,0.0185547,68.7227,216,15.9551,97.1367,0,0.973633
573,-0.00241498,0.500235,465.11,1.58789,0.0791016,0,0.0107422,0.0185547,68.7871,215.834,15.9521,97.1416,0,0.977539
574,-0.00241508,0.500236,465.093,1.5918,0.078125,0,0.00976562,0.0175781,68.7666,215.674,15.9463,97.2891,0,0.979492
575,-0.00241508,0.500236,465.104,1.58789,0.078125,0,0.00976562,0.0175781,68.7979,215.422,15.9434,97.4824,0,0.974609
576,-0.00241507,0.500236,465.096,1.58594,0.078125,0,0.00976562,0.0175781,68.7744,215.718,15.9414,97.2021,0,0.970703
577,-0.00241598,0.50025,465.112,1.58496,0.0751953,0,0.00878906,0.0166016,68.7324,215.659,15.9375,97.6904,0,0.974609
578,-0.00241596,0.50025,465.098,1.58789,0.0761719,0,0.00878906,0.0166016,68.8213,215.408,15.9277,97.3691,0,0.973633
579,-0.00831327,0.497297,465.1,1.58301,0.0761719,0,0.00878906,0.0166016,68.7803,215.446,15.9287,97.3848,0,0.980469
580,-0.00241631,0.500255,465.106,1.58203,0.0761719,0,0.00878906,0.0166016,68.8682,215.252,15.9297,97.3594,0,0.981445
581,-0.00339912,0.499761,465.106,1.58496,0.0771484,0,0.00878906,0.0166016,68.9082,215.314,15.9346,97.4277,0,0.985352
582,-0.000450571,0.50124,465.13,1.59766,0.078125,0,0.00976562,0.0175781,69,215.473,15.9316,98.1621,0,0.991211
583,-0.00634737,0.49828,465.117,1.5918,0.0761719,0,0.00976562,0.0175781,68.9385,215.379,15.9277,97.8652,0,0.993164
584,0.00249777,0.502722,465.12,1.59473,0.0751953,0,0.00878906,0.0166016,69.0078,215.317,15.9287,98.5078,0,0.99707
585,-0.00143354,0.500749,465.127,1.59277,0.0751953,0,0.00976562,0.0175781,68.9678,214.93,15.9258,98.9297,0,1.00293
586,-0.00733108,0.4978,465.153,1.59375,0.0771484,0,0.00976562,0.0195312,69.127,215.163,15.9229,98.5039,0,1.01172
587,0.00151476,0.502231,465.151,1.60547,0.078125,0,0.00976562,0.0195312,69.126,215.049,15.9219,99.0088,0,1.00977
588,-0.00634762,0.498284,465.165,1.59375,0.078125,0,0.00976562,0.0185547,69.1533,215.02,15.9189,98.2412,0,1.00684
589,-0.00340008,0.499776,465.164,1.59375,0.0742188,0,0.00976562,0.0175781,69.1836,215.162,15.9199,98.6416,0,1.00977
590,0.000531268,0.501748,465.175,1.60156,0.0732422,0,0.00878906,0.0175781,69.1553,215.199,15.9229,99.0518,0,1.00781
591,-0.00929704,0.496818,465.173,1.58984,0.0732422,0,0.00878906,0.0175781,69.2012,215.074,15.9268,98.7471,0,1.00977
592,-0.00536571,0.49879,465.176,1.59277,0.0742188,0,0.00976562,0.0175781,69.3125,214.982,15.9316,98.5605,0,1.00586
593,-0.00733119,0.497801,465.205,1.59473,0.0742188,0,0.00976562,0.0185547,69.3232,215.147,15.9326,98.3086,0,1.00391
594,-0.00241705,0.500267,465.209,1.60547,0.0742188,0,0.00976562,0.0185547,69.2695,215.268,15.9375,98.6777,0,1.00586
595,-0.00340006,0.499776,465.208,1.60449,0.0732422,0,0.00976562,0.0185547,69.2764,215.239,15.9385,98.6582,0,1.00977
596,-0.000451792,0.501259,465.218,1.60645,0.0722656,0,0.00976562,0.0185547,69.3428,215.013,15.9414,98.6758,0,1.00488
597,0.000531045,0.501752,465.23,1.61133,0.0722656,0,0.00976562,0.0185547,69.4072,215.163,15.9443,98.6504,0,0.996094
598,-0.00831441,0.497314,465.258,1.59863,0.0742188,0,0.00878906,0.0175781,69.3203,215.321,15.9492,98.376,0,0.99707
599,-0.00143453,0.500764,465.256,1.60742,0.0732422,0,0.00878906,0.0175781,69.3467,215.453,15.9541,98.3438,0,0.998047
600,-0.00634863,0.498299,465.265,1.60254,0.0722656,0,0.00878906,0.0175781,69.5361,215.104,15.9541,97.5566,0,0.996094
601,-0.000451685,0.501257,465.267,1.61426,0.0722656,0,0.00878906,0.0175781,69.5166,214.939,15.9531,98.2529,0,1.00195
602,-0.00438299,0.499285,465.274,1.60254,0.0722656,0,0.00878906,0.0175781,69.5537,214.961,15.9541,98.4492,0,1.00391
